..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img28_jpg.rf.2dc7eb7b84ad7cd2cc0685632550e50d.jpg,أدد٢٦٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00283_jpg.rf.1a87553d088ce65f97811f76b884547b.jpg,جج٣٣٣٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\54_jpg.rf.3871f2ac2f3de15a7775b91d6f45a0a6.jpg,دد٣٢٣٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\72_Aa_JPG.rf.fc2b042d0b4200fc6ebcaf6355530eba.jpg,ربر٨٤١٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00222_jpg.rf.0bc8c33b4856a66b46e486f9db329f49.jpg,جود٥٥٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00259_jpg.rf.115eb394b30a371201ae6350e23cccb0.jpg,أصد١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\102_jpg.rf.d82297d17ec129c3537c01feeb929088.jpg,سعب٥٦٨٢
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\136_jpg.rf.8f23fdae031cf06eea722ba591899106.jpg,سلم١٥٦٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\a-48-_jpg.rf.062d8efc9e2f0c85c21f90d47ab231bc.jpg,فبص٥٩٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00245_jpg.rf.ecd4bac035cc896a627d2bb8f2fd3ff7.jpg,من٦٦٦٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img81_jpg.rf.5fb25720e2911fc35040019edffd8262.jpg,سي٥٥٢٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\a-45-_jpg.rf.215fddfaa676813200358954ab6066f1.jpg,صدف٨٣٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00349_jpg.rf.18795b7b6127bcda8b99604c980470af.jpg,نصر١١١١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\a-21-_jpg.rf.fa45d27ddd74494e7c75c30832989903.jpg,أعص٣٩٢٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\143_jpg.rf.2ff17291f05f13843104e07f798e3509.jpg,صصج٣٩١٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\77_jpg.rf.d1db94ddbbd38d93d95e40dafed8ec34.jpg,قق٤٥١٩
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00224_jpg.rf.3ca732569a32b3cb41e3a89642b9c417.jpg,رعب٤٤٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_118_jpg.rf.8457ca41c0cb10a397b2dc26c6424c5c.jpg,عطب٣٤٦٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv111_jpg.rf.cff5b3e03224ede508ff504ccccee56a.jpg,رو٣٣٢٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\img63_jpg.rf.56aa56346981e55374c4f2de0191605c.jpg,عأ٩١٧٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv106_jpg.rf.62ae5edc2513d5a7b978e8523c25d148.jpg,نج٥٢٤٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\81_Aa_JPG.rf.6de48d5a53ccb2f41cfb1edf9b0b6b7f.jpg,أصن٦٢٩٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_100_jpg.rf.6264b65ccb0b7bd74459bb6b6462b50a.jpg,أفص٢٦٤٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv108_jpg.rf.43aaa93df354140826484cd6e2b8a698.jpg,صهق٧٤٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv112_jpg.rf.8e5870aeceb0e9ff648e024bb0988ce9.jpg,قيع٣٤٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv137_jpg.rf.2b094f6685d1a4e843062b8554d899bc.jpg,صأ٤١٩٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv103_jpg.rf.12d3b67caea2e5cbd3746edfb2930c74.jpg,وع٧٦٨١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv118_jpg.rf.9cac8971196363f9e2c28eaa1958b05e.jpg,هر٨١٨٩
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_122_jpg.rf.6c5d4cf30855203f7078a635a8e5af64.jpg,منع١٤٥٢
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv120_jpg.rf.2ec1ddf2e5bfccca0bb88b23bcbd9646.jpg,سو٢٨٣٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00569_jpg.rf.09307ee9a2da11d50b97afc2246473b0.jpg,٢٢٢٢
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00569_jpg.rf.d02576b80d3eee16d847bfceb8233512.jpg,٢٢٢٢
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00569_jpg.rf.2274e29ed6e8825162a9f73e2b0ecf23.jpg,٢٢٢٢
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv134_jpg.rf.9284a9b1b66008524921c4bc5ad5369b.jpg,قع٦٩٨٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv141_jpg.rf.7a5d6b1ecba98d6600ede32b24607b3b.jpg,بع٢٤٦٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00548_jpg.rf.1fe700f0d7a2e517592e6c55d863c20b.jpg,١١١١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00548_jpg.rf.be48c608961dac296f9eafabbe608b8c.jpg,١١١١
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_21_jpg.rf.de61b17a1f7ffcf8423348e913e2dbcc.jpg,علط٩٨٢٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv159_jpg.rf.51d56086ccc840d3714013a417032e4d.jpg,صج٥٣٧٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00578_jpg.rf.b87054980d495c6f5c49f3ce2bf7eaa6.jpg,٤٢٧٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00578_jpg.rf.6c5e34c30e8ae2b61e2836f19c39d24b.jpg,٤٢٧٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00578_jpg.rf.b140355dae00300b049dddb29b3ffad4.jpg,٤٢٧٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00585_jpg.rf.1c3d72e9b4cd9ceee6fb4e5f2498acbd.jpg,٩٩٩٩
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00585_jpg.rf.9052c54ecb2b288c8ef172dbb37222ae.jpg,٩٩٩٩
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00585_jpg.rf.85ee004eb3b0fd59099a5acc711ec7c0.jpg,٩٩٩٩
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_47_jpg.rf.092e66978ea378f0da897df414d481f2.jpg,مصس٤٥٧٢
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_46_jpg.rf.915dd18e972b1ccc71967ec327bd73cc.jpg,أفع١٥٤٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv144_jpg.rf.c90c159aa7e9c5da91b0d1b12932746c.jpg,فع٦٣٢٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv168_jpg.rf.6411ec24325b176162b18a58d5f38c0b.jpg,سي١٤٩٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv153_jpg.rf.76d208f15b3ca7d8f115f3ad1d4086e7.jpg,قمط٤٥٨٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_78_jpg.rf.d39e7c6883eae88e14c12de60e5fc45b.jpg,قني٦١٢٥
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_79_jpg.rf.cb4589cf1cb431395e3e258105743add.jpg,ربل٤٤٣٨
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv184_jpg.rf.4e56b70c516b8070b7d8a644d9ca667b.jpg,دطط٢٩٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv166_jpg.rf.b1f502a0297835b0392bedf4ff98fdd4.jpg,نل٧٨٩٢
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_72_jpg.rf.f14ba233928e2ec380dcc770bfe54702.jpg,نيس٣٧٦٤
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\vvv165_jpg.rf.14324b7d760e810cc6307ebd904f8121.jpg,دعو٤١٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00370_jpg.rf.783398ff3f63b430bf00b536fd70e90c.jpg,جبل٧٩٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_74_jpg.rf.b99fad05384b0451f10a0ded2d9c92be.jpg,دري٤٧٢٣
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_87_jpg.rf.d1f4159737fcf49719c2eebfd94d2747.jpg,قص٥١١٩٦
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\r_89_jpg.rf.a8a72664fbd8ebf335eab4f23afabfc9.jpg,فجل٦١٢٧
..\lpr-dataset\Egyptian License Plate Dataset.v1i.coco\test\00447_jpg.rf.35c8097e7351363ba054f100ab4455cb.jpg,عمع٤٤٤٤
